scenario,problem,llm_status,llm_validation,llm_elapsed,llm_plan_path,llm_notes
grippers,grippers-n3-r35-o33-s33001.pddl,invalid,invalid,45.198,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r35-o33-s33001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r35-o33-s33001.plan"
grippers,grippers-n3-r36-o34-s34001.pddl,invalid,invalid,45.354,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r36-o34-s34001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r36-o34-s34001.plan"
grippers,grippers-n3-r37-o35-s35001.pddl,invalid,invalid,45.025,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r37-o35-s35001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r37-o35-s35001.plan"
grippers,grippers-n3-r38-o36-s36001.pddl,invalid,invalid,34.565,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r38-o36-s36001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r38-o36-s36001.plan"
grippers,grippers-n3-r39-o37-s37001.pddl,invalid,invalid,25.104,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r39-o37-s37001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r39-o37-s37001.plan"
grippers,grippers-n3-r40-o38-s38001.pddl,invalid,invalid,25.123,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r40-o38-s38001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r40-o38-s38001.plan"
grippers,grippers-n3-r41-o39-s39001.pddl,invalid,invalid,25.138,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r41-o39-s39001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r41-o39-s39001.plan"
grippers,grippers-n3-r42-o40-s40001.pddl,invalid,invalid,25.140,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r42-o40-s40001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r42-o40-s40001.plan"
grippers,grippers-n3-r43-o41-s41001.pddl,invalid,invalid,25.561,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r43-o41-s41001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r43-o41-s41001.plan"
grippers,grippers-n3-r44-o42-s42001.pddl,invalid,invalid,25.113,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r44-o42-s42001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r44-o42-s42001.plan"
grippers,grippers-n3-r45-o43-s43001.pddl,invalid,invalid,25.182,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r45-o43-s43001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r45-o43-s43001.plan"
grippers,grippers-n3-r46-o44-s44001.pddl,invalid,invalid,25.221,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r46-o44-s44001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r46-o44-s44001.plan"
grippers,grippers-n3-r47-o45-s45001.pddl,invalid,invalid,26.014,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r47-o45-s45001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r47-o45-s45001.plan"
grippers,grippers-n3-r48-o46-s46001.pddl,invalid,invalid,25.941,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r48-o46-s46001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r48-o46-s46001.plan"
grippers,grippers-n3-r49-o47-s47001.pddl,invalid,invalid,25.315,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r49-o47-s47001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r49-o47-s47001.plan"
grippers,grippers-n3-r50-o48-s48001.pddl,invalid,invalid,25.888,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r50-o48-s48001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r50-o48-s48001.plan"
grippers,grippers-n3-r51-o49-s49001.pddl,invalid,invalid,25.301,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r51-o49-s49001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r51-o49-s49001.plan"
grippers,grippers-n3-r52-o50-s50001.pddl,invalid,invalid,25.575,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r52-o50-s50001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r52-o50-s50001.plan"
ferry,ferry-l03-c02-s3001.pddl,invalid,invalid,24.849,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l03-c02-s3001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l03-c02-s3001.plan"
ferry,ferry-l04-c03-s4001.pddl,invalid,invalid,24.883,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l04-c03-s4001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l04-c03-s4001.plan"
ferry,ferry-l05-c03-s5001.pddl,invalid,invalid,24.926,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l05-c03-s5001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l05-c03-s5001.plan"
ferry,ferry-l06-c04-s6001.pddl,invalid,invalid,25.010,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l06-c04-s6001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l06-c04-s6001.plan"
ferry,ferry-l07-c04-s7001.pddl,invalid,invalid,25.068,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l07-c04-s7001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l07-c04-s7001.plan"
ferry,ferry-l08-c05-s8001.pddl,invalid,invalid,25.370,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l08-c05-s8001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l08-c05-s8001.plan"
ferry,ferry-l09-c05-s9001.pddl,invalid,invalid,25.260,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l09-c05-s9001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l09-c05-s9001.plan"
ferry,ferry-l10-c06-s10001.pddl,invalid,invalid,25.270,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l10-c06-s10001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l10-c06-s10001.plan"
ferry,ferry-l11-c06-s11001.pddl,invalid,invalid,25.322,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l11-c06-s11001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l11-c06-s11001.plan"
ferry,ferry-l12-c07-s12001.pddl,invalid,invalid,25.857,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l12-c07-s12001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l12-c07-s12001.plan"
ferry,ferry-l13-c07-s13001.pddl,invalid,invalid,25.595,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l13-c07-s13001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l13-c07-s13001.plan"
ferry,ferry-l14-c08-s14001.pddl,invalid,invalid,25.702,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l14-c08-s14001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l14-c08-s14001.plan"
ferry,ferry-l15-c08-s15001.pddl,invalid,invalid,25.877,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l15-c08-s15001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l15-c08-s15001.plan"
ferry,ferry-l16-c09-s16001.pddl,invalid,invalid,26.089,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l16-c09-s16001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l16-c09-s16001.plan"
ferry,ferry-l17-c09-s17001.pddl,invalid,invalid,26.227,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l17-c09-s17001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l17-c09-s17001.plan"
ferry,ferry-l18-c10-s18001.pddl,invalid,invalid,26.354,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l18-c10-s18001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l18-c10-s18001.plan"
ferry,ferry-l19-c10-s19001.pddl,invalid,invalid,26.533,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l19-c10-s19001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l19-c10-s19001.plan"
ferry,ferry-l20-c11-s20001.pddl,invalid,invalid,26.862,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l20-c11-s20001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l20-c11-s20001.plan"
ferry,ferry-l21-c11-s21001.pddl,invalid,invalid,27.489,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l21-c11-s21001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l21-c11-s21001.plan"
ferry,ferry-l22-c12-s22001.pddl,invalid,invalid,27.573,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l22-c12-s22001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l22-c12-s22001.plan"
ferry,ferry-l23-c12-s23001.pddl,invalid,invalid,27.774,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l23-c12-s23001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l23-c12-s23001.plan"
ferry,ferry-l24-c13-s24001.pddl,invalid,invalid,28.091,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l24-c13-s24001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l24-c13-s24001.plan"
ferry,ferry-l25-c13-s25001.pddl,invalid,invalid,28.675,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l25-c13-s25001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l25-c13-s25001.plan"
ferry,ferry-l26-c14-s26001.pddl,invalid,invalid,30.879,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l26-c14-s26001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l26-c14-s26001.plan"
ferry,ferry-l27-c14-s27001.pddl,invalid,invalid,29.955,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l27-c14-s27001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l27-c14-s27001.plan"
ferry,ferry-l28-c15-s28001.pddl,invalid,invalid,32.227,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l28-c15-s28001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l28-c15-s28001.plan"
ferry,ferry-l29-c15-s29001.pddl,invalid,invalid,41.137,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l29-c15-s29001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l29-c15-s29001.plan"
ferry,ferry-l30-c16-s30001.pddl,invalid,invalid,42.369,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l30-c16-s30001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l30-c16-s30001.plan"
ferry,ferry-l31-c16-s31001.pddl,generation_error,,0.723,,"CUDA OOM: CUDA out of memory. Tried to allocate 18.50 GiB. GPU 0 has a total capacity of 79.11 GiB of which 16.02 GiB is free. Including non-PyTorch memory, this process has 41.21 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 21.42 GiB memory in use. Of the allocated memory 40.24 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 89.01 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
ferry,ferry-l32-c17-s32001.pddl,generation_error,,0.286,,"CUDA OOM: CUDA out of memory. Tried to allocate 19.50 GiB. GPU 0 has a total capacity of 79.11 GiB of which 14.56 GiB is free. Including non-PyTorch memory, this process has 42.68 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 21.42 GiB memory in use. Of the allocated memory 41.73 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 54.96 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
ferry,ferry-l33-c17-s33001.pddl,generation_error,,0.298,,"CUDA OOM: CUDA out of memory. Tried to allocate 22.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 10.75 GiB is free. Including non-PyTorch memory, this process has 46.49 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 21.42 GiB memory in use. Of the allocated memory 45.54 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 59.00 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
ferry,ferry-l34-c18-s34001.pddl,generation_error,,0.315,,"CUDA OOM: CUDA out of memory. Tried to allocate 24.50 GiB. GPU 0 has a total capacity of 79.11 GiB of which 6.92 GiB is free. Including non-PyTorch memory, this process has 50.31 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 21.42 GiB memory in use. Of the allocated memory 49.35 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 76.52 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
ferry,ferry-l35-c18-s35001.pddl,generation_error,,0.335,,"CUDA OOM: CUDA out of memory. Tried to allocate 27.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 3.13 GiB is free. Including non-PyTorch memory, this process has 54.10 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 21.42 GiB memory in use. Of the allocated memory 53.16 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 51.57 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
ferry,ferry-l36-c19-s36001.pddl,generation_error,,0.215,,"CUDA OOM: CUDA out of memory. Tried to allocate 30.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 28.56 GiB is free. Including non-PyTorch memory, this process has 28.67 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 21.42 GiB memory in use. Of the allocated memory 27.73 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 53.38 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
ferry,ferry-l37-c19-s37001.pddl,generation_error,,0.300,,"CUDA OOM: CUDA out of memory. Tried to allocate 34.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 26.49 GiB is free. Including non-PyTorch memory, this process has 30.74 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 21.42 GiB memory in use. Of the allocated memory 29.81 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 42.46 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
ferry,ferry-l38-c20-s38001.pddl,generation_error,,0.320,,"CUDA OOM: CUDA out of memory. Tried to allocate 37.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 24.91 GiB is free. Including non-PyTorch memory, this process has 32.33 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 21.42 GiB memory in use. Of the allocated memory 31.39 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 48.68 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
ferry,ferry-l39-c20-s39001.pddl,generation_error,,0.332,,"CUDA OOM: CUDA out of memory. Tried to allocate 41.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 22.82 GiB is free. Including non-PyTorch memory, this process has 34.42 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 21.42 GiB memory in use. Of the allocated memory 33.47 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 53.33 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
ferry,ferry-l40-c21-s40001.pddl,generation_error,,0.346,,"CUDA OOM: CUDA out of memory. Tried to allocate 45.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 20.71 GiB is free. Including non-PyTorch memory, this process has 36.53 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 21.42 GiB memory in use. Of the allocated memory 35.56 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 77.98 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
ferry,ferry-l41-c21-s41001.pddl,generation_error,,0.372,,"CUDA OOM: CUDA out of memory. Tried to allocate 49.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 18.62 GiB is free. Including non-PyTorch memory, this process has 38.62 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 21.42 GiB memory in use. Of the allocated memory 37.64 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 82.62 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
ferry,ferry-l42-c22-s42001.pddl,generation_error,,0.392,,"CUDA OOM: CUDA out of memory. Tried to allocate 54.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 16.02 GiB is free. Including non-PyTorch memory, this process has 41.21 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 21.42 GiB memory in use. Of the allocated memory 40.25 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 77.70 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
ferry,ferry-l43-c22-s43001.pddl,generation_error,,0.401,,"CUDA OOM: CUDA out of memory. Tried to allocate 59.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 13.42 GiB is free. Including non-PyTorch memory, this process has 43.81 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 21.42 GiB memory in use. Of the allocated memory 42.85 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 73.28 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
ferry,ferry-l44-c23-s44001.pddl,generation_error,,0.421,,"CUDA OOM: CUDA out of memory. Tried to allocate 66.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 9.77 GiB is free. Including non-PyTorch memory, this process has 47.46 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 21.42 GiB memory in use. Of the allocated memory 46.48 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 89.04 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
ferry,ferry-l45-c23-s45001.pddl,generation_error,,0.441,,"CUDA OOM: CUDA out of memory. Tried to allocate 70.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 7.68 GiB is free. Including non-PyTorch memory, this process has 49.55 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 21.42 GiB memory in use. Of the allocated memory 48.57 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 91.91 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
