scenario,problem,optic_status,optic_validation,optic_elapsed,optic_plan_path,optic_log_path,optic_notes,llm_status,llm_validation,llm_elapsed,llm_plan_path,llm_notes
ferry,ferry-l23-c12-s23001.pddl,invalid,invalid,0.118,Safety-gen/benchmark_problems/ferry/optic_results/ferry-l23-c12-s23001.plan.invalid,Safety-gen/benchmark_problems/ferry/optic_results/logs/ferry-l23-c12-s23001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l23-c12-s23001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l23-c12-s23001.plan",invalid,invalid,37.392,Safety-gen/benchmark_problems/ferry/llm_results/ferry-l23-c12-s23001.plan,"Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l23-c12-s23001.plan

Plan failed to execute


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l23-c12-s23001.plan"
ferry,ferry-l23-c12-s23002.pddl,invalid,invalid,0.105,Safety-gen/benchmark_problems/ferry/optic_results/ferry-l23-c12-s23002.plan.invalid,Safety-gen/benchmark_problems/ferry/optic_results/logs/ferry-l23-c12-s23002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l23-c12-s23002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l23-c12-s23002.plan",invalid,invalid,43.000,Safety-gen/benchmark_problems/ferry/llm_results/ferry-l23-c12-s23002.plan,"Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l23-c12-s23002.plan

Plan failed to execute


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l23-c12-s23002.plan"
ferry,ferry-l24-c13-s24001.pddl,invalid,invalid,0.156,Safety-gen/benchmark_problems/ferry/optic_results/ferry-l24-c13-s24001.plan.invalid,Safety-gen/benchmark_problems/ferry/optic_results/logs/ferry-l24-c13-s24001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l24-c13-s24001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l24-c13-s24001.plan",invalid,invalid,32.709,Safety-gen/benchmark_problems/ferry/llm_results/ferry-l24-c13-s24001.plan,"Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l24-c13-s24001.plan

Plan failed to execute


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l24-c13-s24001.plan"
ferry,ferry-l24-c13-s24002.pddl,invalid,invalid,0.129,Safety-gen/benchmark_problems/ferry/optic_results/ferry-l24-c13-s24002.plan.invalid,Safety-gen/benchmark_problems/ferry/optic_results/logs/ferry-l24-c13-s24002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l24-c13-s24002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l24-c13-s24002.plan",generated,valid,123.928,Safety-gen/benchmark_problems/ferry/llm_results/ferry-l24-c13-s24002.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain ferry)
  (:requirements :strips :constraints :negative-preconditions)
   (:predicates (not-eq ?x ?y)
		(car ?c)
		(location ?l)
		(at-ferry ?l)
		(at ?c ?l)
		(empty-ferry)
		(on ?c))

   (:action sail
       :parameters  (?from ?to)
       :precondition (and (not-eq ?from ?to) 
                          (location ?from) (location ?to) "
ferry,ferry-l25-c13-s25001.pddl,invalid,invalid,0.215,Safety-gen/benchmark_problems/ferry/optic_results/ferry-l25-c13-s25001.plan.invalid,Safety-gen/benchmark_problems/ferry/optic_results/logs/ferry-l25-c13-s25001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l25-c13-s25001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l25-c13-s25001.plan",generation_error,,0.007,Safety-gen/benchmark_problems/ferry/llm_results/ferry-l25-c13-s25001.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (8342) at non-singleton dimension 2
ferry,ferry-l25-c13-s25002.pddl,invalid,invalid,0.170,Safety-gen/benchmark_problems/ferry/optic_results/ferry-l25-c13-s25002.plan.invalid,Safety-gen/benchmark_problems/ferry/optic_results/logs/ferry-l25-c13-s25002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l25-c13-s25002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l25-c13-s25002.plan",generation_error,,0.020,Safety-gen/benchmark_problems/ferry/llm_results/ferry-l25-c13-s25002.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (8347) at non-singleton dimension 2
ferry,ferry-l26-c14-s26001.pddl,invalid,invalid,0.166,Safety-gen/benchmark_problems/ferry/optic_results/ferry-l26-c14-s26001.plan.invalid,Safety-gen/benchmark_problems/ferry/optic_results/logs/ferry-l26-c14-s26001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l26-c14-s26001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l26-c14-s26001.plan",generation_error,,0.021,Safety-gen/benchmark_problems/ferry/llm_results/ferry-l26-c14-s26001.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (8965) at non-singleton dimension 2
ferry,ferry-l26-c14-s26002.pddl,invalid,invalid,0.264,Safety-gen/benchmark_problems/ferry/optic_results/ferry-l26-c14-s26002.plan.invalid,Safety-gen/benchmark_problems/ferry/optic_results/logs/ferry-l26-c14-s26002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l26-c14-s26002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l26-c14-s26002.plan",generation_error,,0.022,Safety-gen/benchmark_problems/ferry/llm_results/ferry-l26-c14-s26002.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (8969) at non-singleton dimension 2
ferry,ferry-l27-c14-s27001.pddl,invalid,invalid,0.297,Safety-gen/benchmark_problems/ferry/optic_results/ferry-l27-c14-s27001.plan.invalid,Safety-gen/benchmark_problems/ferry/optic_results/logs/ferry-l27-c14-s27001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l27-c14-s27001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l27-c14-s27001.plan",generation_error,,0.022,Safety-gen/benchmark_problems/ferry/llm_results/ferry-l27-c14-s27001.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (9577) at non-singleton dimension 2
ferry,ferry-l27-c14-s27002.pddl,invalid,invalid,0.183,Safety-gen/benchmark_problems/ferry/optic_results/ferry-l27-c14-s27002.plan.invalid,Safety-gen/benchmark_problems/ferry/optic_results/logs/ferry-l27-c14-s27002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l27-c14-s27002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l27-c14-s27002.plan",generation_error,,0.024,Safety-gen/benchmark_problems/ferry/llm_results/ferry-l27-c14-s27002.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (9576) at non-singleton dimension 2
ferry,ferry-l28-c15-s28001.pddl,invalid,invalid,0.289,Safety-gen/benchmark_problems/ferry/optic_results/ferry-l28-c15-s28001.plan.invalid,Safety-gen/benchmark_problems/ferry/optic_results/logs/ferry-l28-c15-s28001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l28-c15-s28001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l28-c15-s28001.plan",generation_error,,0.023,Safety-gen/benchmark_problems/ferry/llm_results/ferry-l28-c15-s28001.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (10243) at non-singleton dimension 2
ferry,ferry-l28-c15-s28002.pddl,invalid,invalid,0.290,Safety-gen/benchmark_problems/ferry/optic_results/ferry-l28-c15-s28002.plan.invalid,Safety-gen/benchmark_problems/ferry/optic_results/logs/ferry-l28-c15-s28002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l28-c15-s28002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l28-c15-s28002.plan",generation_error,,0.025,Safety-gen/benchmark_problems/ferry/llm_results/ferry-l28-c15-s28002.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (10251) at non-singleton dimension 2
ferry,ferry-l29-c15-s29001.pddl,invalid,invalid,0.295,Safety-gen/benchmark_problems/ferry/optic_results/ferry-l29-c15-s29001.plan.invalid,Safety-gen/benchmark_problems/ferry/optic_results/logs/ferry-l29-c15-s29001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l29-c15-s29001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l29-c15-s29001.plan",generation_error,,0.025,Safety-gen/benchmark_problems/ferry/llm_results/ferry-l29-c15-s29001.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (10911) at non-singleton dimension 2
ferry,ferry-l29-c15-s29002.pddl,invalid,invalid,0.304,Safety-gen/benchmark_problems/ferry/optic_results/ferry-l29-c15-s29002.plan.invalid,Safety-gen/benchmark_problems/ferry/optic_results/logs/ferry-l29-c15-s29002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l29-c15-s29002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l29-c15-s29002.plan",generation_error,,0.027,Safety-gen/benchmark_problems/ferry/llm_results/ferry-l29-c15-s29002.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (10909) at non-singleton dimension 2
ferry,ferry-l30-c16-s30001.pddl,invalid,invalid,0.398,Safety-gen/benchmark_problems/ferry/optic_results/ferry-l30-c16-s30001.plan.invalid,Safety-gen/benchmark_problems/ferry/optic_results/logs/ferry-l30-c16-s30001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l30-c16-s30001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l30-c16-s30001.plan",generation_error,,0.027,Safety-gen/benchmark_problems/ferry/llm_results/ferry-l30-c16-s30001.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (11630) at non-singleton dimension 2
ferry,ferry-l30-c16-s30002.pddl,invalid,invalid,0.355,Safety-gen/benchmark_problems/ferry/optic_results/ferry-l30-c16-s30002.plan.invalid,Safety-gen/benchmark_problems/ferry/optic_results/logs/ferry-l30-c16-s30002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l30-c16-s30002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/ferry/optic_results/ferry-l30-c16-s30002.plan",generation_error,,0.029,Safety-gen/benchmark_problems/ferry/llm_results/ferry-l30-c16-s30002.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (11630) at non-singleton dimension 2
grid,grid_x3_y3_sh2_k4_l4_s3001.pddl,invalid,invalid,0.032,Safety-gen/benchmark_problems/grid/optic_results/grid_x3_y3_sh2_k4_l4_s3001.plan.invalid,Safety-gen/benchmark_problems/grid/optic_results/logs/grid_x3_y3_sh2_k4_l4_s3001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/grid/optic_results/grid_x3_y3_sh2_k4_l4_s3001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/grid/optic_results/grid_x3_y3_sh2_k4_l4_s3001.plan",invalid,invalid,4.035,Safety-gen/benchmark_problems/grid/llm_results/grid_x3_y3_sh2_k4_l4_s3001.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain grid)
(:requirements :strips :constraints)
(:predicates (conn ?x ?y)
             (key-shape ?k ?s)
             (lock-shape ?x ?s)
             (at ?r ?x )
	     (at-robot ?x)
             (place ?p)
             (key ?k)
             (shape ?s)
             (locked ?x)
             (holding ?k)
             (open ?x)
             (arm"
grid,grid_x3_y3_sh2_k4_l4_s3002.pddl,invalid,invalid,0.017,Safety-gen/benchmark_problems/grid/optic_results/grid_x3_y3_sh2_k4_l4_s3002.plan.invalid,Safety-gen/benchmark_problems/grid/optic_results/logs/grid_x3_y3_sh2_k4_l4_s3002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/grid/optic_results/grid_x3_y3_sh2_k4_l4_s3002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/grid/optic_results/grid_x3_y3_sh2_k4_l4_s3002.plan",invalid,invalid,4.576,Safety-gen/benchmark_problems/grid/llm_results/grid_x3_y3_sh2_k4_l4_s3002.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain grid)
(:requirements :strips :constraints)
(:predicates (conn ?x ?y)
             (key-shape ?k ?s)
             (lock-shape ?x ?s)
             (at ?r ?x )
	     (at-robot ?x)
             (place ?p)
             (key ?k)
             (shape ?s)
             (locked ?x)
             (holding ?k)
             (open ?x)
             (arm"
grid,grid_x4_y4_sh2_k4_l4_s4001.pddl,invalid,invalid,0.098,Safety-gen/benchmark_problems/grid/optic_results/grid_x4_y4_sh2_k4_l4_s4001.plan.invalid,Safety-gen/benchmark_problems/grid/optic_results/logs/grid_x4_y4_sh2_k4_l4_s4001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/grid/optic_results/grid_x4_y4_sh2_k4_l4_s4001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/grid/optic_results/grid_x4_y4_sh2_k4_l4_s4001.plan",generated,valid,74.907,Safety-gen/benchmark_problems/grid/llm_results/grid_x4_y4_sh2_k4_l4_s4001.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain grid)
(:requirements :strips :constraints)
(:predicates (conn ?x ?y)
             (key-shape ?k ?s)
             (lock-shape ?x ?s)
             (at ?r ?x )
	     (at-robot ?x)
             (place ?p)
             (key ?k)
             (shape ?s)
             (locked ?x)
             (holding ?k)
             (open ?x)
             (arm"
grid,grid_x4_y4_sh2_k4_l4_s4002.pddl,invalid,invalid,0.087,Safety-gen/benchmark_problems/grid/optic_results/grid_x4_y4_sh2_k4_l4_s4002.plan.invalid,Safety-gen/benchmark_problems/grid/optic_results/logs/grid_x4_y4_sh2_k4_l4_s4002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/grid/optic_results/grid_x4_y4_sh2_k4_l4_s4002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/grid/optic_results/grid_x4_y4_sh2_k4_l4_s4002.plan",invalid,invalid,8.298,Safety-gen/benchmark_problems/grid/llm_results/grid_x4_y4_sh2_k4_l4_s4002.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain grid)
(:requirements :strips :constraints)
(:predicates (conn ?x ?y)
             (key-shape ?k ?s)
             (lock-shape ?x ?s)
             (at ?r ?x )
	     (at-robot ?x)
             (place ?p)
             (key ?k)
             (shape ?s)
             (locked ?x)
             (holding ?k)
             (open ?x)
             (arm"
grid,grid_x5_y5_sh2_k4_l4_s5001.pddl,invalid,invalid,0.097,Safety-gen/benchmark_problems/grid/optic_results/grid_x5_y5_sh2_k4_l4_s5001.plan.invalid,Safety-gen/benchmark_problems/grid/optic_results/logs/grid_x5_y5_sh2_k4_l4_s5001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/grid/optic_results/grid_x5_y5_sh2_k4_l4_s5001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/grid/optic_results/grid_x5_y5_sh2_k4_l4_s5001.plan",invalid,invalid,8.456,Safety-gen/benchmark_problems/grid/llm_results/grid_x5_y5_sh2_k4_l4_s5001.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain grid)
(:requirements :strips :constraints)
(:predicates (conn ?x ?y)
             (key-shape ?k ?s)
             (lock-shape ?x ?s)
             (at ?r ?x )
	     (at-robot ?x)
             (place ?p)
             (key ?k)
             (shape ?s)
             (locked ?x)
             (holding ?k)
             (open ?x)
             (arm"
grid,grid_x5_y5_sh2_k4_l4_s5002.pddl,invalid,invalid,0.262,Safety-gen/benchmark_problems/grid/optic_results/grid_x5_y5_sh2_k4_l4_s5002.plan.invalid,Safety-gen/benchmark_problems/grid/optic_results/logs/grid_x5_y5_sh2_k4_l4_s5002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/grid/optic_results/grid_x5_y5_sh2_k4_l4_s5002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/grid/optic_results/grid_x5_y5_sh2_k4_l4_s5002.plan",invalid,invalid,7.309,Safety-gen/benchmark_problems/grid/llm_results/grid_x5_y5_sh2_k4_l4_s5002.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain grid)
(:requirements :strips :constraints)
(:predicates (conn ?x ?y)
             (key-shape ?k ?s)
             (lock-shape ?x ?s)
             (at ?r ?x )
	     (at-robot ?x)
             (place ?p)
             (key ?k)
             (shape ?s)
             (locked ?x)
             (holding ?k)
             (open ?x)
             (arm"
grid,grid_x6_y6_sh2_k4_l4_s6001.pddl,invalid,invalid,0.571,Safety-gen/benchmark_problems/grid/optic_results/grid_x6_y6_sh2_k4_l4_s6001.plan.invalid,Safety-gen/benchmark_problems/grid/optic_results/logs/grid_x6_y6_sh2_k4_l4_s6001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/grid/optic_results/grid_x6_y6_sh2_k4_l4_s6001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/grid/optic_results/grid_x6_y6_sh2_k4_l4_s6001.plan",invalid,invalid,16.010,Safety-gen/benchmark_problems/grid/llm_results/grid_x6_y6_sh2_k4_l4_s6001.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain grid)
(:requirements :strips :constraints)
(:predicates (conn ?x ?y)
             (key-shape ?k ?s)
             (lock-shape ?x ?s)
             (at ?r ?x )
	     (at-robot ?x)
             (place ?p)
             (key ?k)
             (shape ?s)
             (locked ?x)
             (holding ?k)
             (open ?x)
             (arm"
grid,grid_x6_y6_sh2_k4_l4_s6002.pddl,invalid,invalid,0.185,Safety-gen/benchmark_problems/grid/optic_results/grid_x6_y6_sh2_k4_l4_s6002.plan.invalid,Safety-gen/benchmark_problems/grid/optic_results/logs/grid_x6_y6_sh2_k4_l4_s6002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/grid/optic_results/grid_x6_y6_sh2_k4_l4_s6002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/grid/optic_results/grid_x6_y6_sh2_k4_l4_s6002.plan",invalid,invalid,12.962,Safety-gen/benchmark_problems/grid/llm_results/grid_x6_y6_sh2_k4_l4_s6002.plan,"Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/grid/llm_results/grid_x6_y6_sh2_k4_l4_s6002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/grid/llm_results/grid_x6_y6_sh2_k4_l4_s6002.plan"
grid,grid_x7_y7_sh2_k4_l4_s7001.pddl,invalid,invalid,1.414,Safety-gen/benchmark_problems/grid/optic_results/grid_x7_y7_sh2_k4_l4_s7001.plan.invalid,Safety-gen/benchmark_problems/grid/optic_results/logs/grid_x7_y7_sh2_k4_l4_s7001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/grid/optic_results/grid_x7_y7_sh2_k4_l4_s7001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/grid/optic_results/grid_x7_y7_sh2_k4_l4_s7001.plan",invalid,invalid,12.585,Safety-gen/benchmark_problems/grid/llm_results/grid_x7_y7_sh2_k4_l4_s7001.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain grid)
(:requirements :strips :constraints)
(:predicates (conn ?x ?y)
             (key-shape ?k ?s)
             (lock-shape ?x ?s)
             (at ?r ?x )
	     (at-robot ?x)
             (place ?p)
             (key ?k)
             (shape ?s)
             (locked ?x)
             (holding ?k)
             (open ?x)
             (arm"
grid,grid_x7_y7_sh2_k4_l4_s7002.pddl,invalid,invalid,0.063,Safety-gen/benchmark_problems/grid/optic_results/grid_x7_y7_sh2_k4_l4_s7002.plan.invalid,Safety-gen/benchmark_problems/grid/optic_results/logs/grid_x7_y7_sh2_k4_l4_s7002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/grid/optic_results/grid_x7_y7_sh2_k4_l4_s7002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/grid/optic_results/grid_x7_y7_sh2_k4_l4_s7002.plan",invalid,invalid,20.612,Safety-gen/benchmark_problems/grid/llm_results/grid_x7_y7_sh2_k4_l4_s7002.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain grid)
(:requirements :strips :constraints)
(:predicates (conn ?x ?y)
             (key-shape ?k ?s)
             (lock-shape ?x ?s)
             (at ?r ?x )
	     (at-robot ?x)
             (place ?p)
             (key ?k)
             (shape ?s)
             (locked ?x)
             (holding ?k)
             (open ?x)
             (arm"
grid,grid_x8_y8_sh2_k4_l4_s8001.pddl,invalid,invalid,0.386,Safety-gen/benchmark_problems/grid/optic_results/grid_x8_y8_sh2_k4_l4_s8001.plan.invalid,Safety-gen/benchmark_problems/grid/optic_results/logs/grid_x8_y8_sh2_k4_l4_s8001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/grid/optic_results/grid_x8_y8_sh2_k4_l4_s8001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/grid/optic_results/grid_x8_y8_sh2_k4_l4_s8001.plan",invalid,invalid,21.525,Safety-gen/benchmark_problems/grid/llm_results/grid_x8_y8_sh2_k4_l4_s8001.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain grid)
(:requirements :strips :constraints)
(:predicates (conn ?x ?y)
             (key-shape ?k ?s)
             (lock-shape ?x ?s)
             (at ?r ?x )
	     (at-robot ?x)
             (place ?p)
             (key ?k)
             (shape ?s)
             (locked ?x)
             (holding ?k)
             (open ?x)
             (arm"
grid,grid_x8_y8_sh2_k4_l4_s8002.pddl,invalid,invalid,1.155,Safety-gen/benchmark_problems/grid/optic_results/grid_x8_y8_sh2_k4_l4_s8002.plan.invalid,Safety-gen/benchmark_problems/grid/optic_results/logs/grid_x8_y8_sh2_k4_l4_s8002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/grid/optic_results/grid_x8_y8_sh2_k4_l4_s8002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/grid/optic_results/grid_x8_y8_sh2_k4_l4_s8002.plan",invalid,invalid,20.374,Safety-gen/benchmark_problems/grid/llm_results/grid_x8_y8_sh2_k4_l4_s8002.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain grid)
(:requirements :strips :constraints)
(:predicates (conn ?x ?y)
             (key-shape ?k ?s)
             (lock-shape ?x ?s)
             (at ?r ?x )
	     (at-robot ?x)
             (place ?p)
             (key ?k)
             (shape ?s)
             (locked ?x)
             (holding ?k)
             (open ?x)
             (arm"
