scenario,problem,optic_status,optic_validation,optic_elapsed,optic_plan_path,optic_log_path,optic_notes
blocksworld,bw_ops3_n16_seed16001.pddl,invalid,invalid,0.251,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n16_seed16001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n16_seed16001.plan"
blocksworld,bw_ops3_n16_seed16002.pddl,invalid,invalid,49.467,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n16_seed16002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n16_seed16002.plan"
blocksworld,bw_ops3_n17_seed17001.pddl,invalid,invalid,70.959,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n17_seed17001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n17_seed17001.plan"
blocksworld,bw_ops3_n17_seed17002.pddl,invalid,invalid,0.061,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n17_seed17002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n17_seed17002.plan"
blocksworld,bw_ops3_n18_seed18001.pddl,invalid,invalid,0.142,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n18_seed18001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n18_seed18001.plan"
blocksworld,bw_ops3_n18_seed18002.pddl,invalid,invalid,0.310,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n18_seed18002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n18_seed18002.plan"
blocksworld,bw_ops3_n19_seed19001.pddl,invalid,invalid,69.369,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n19_seed19001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n19_seed19001.plan"
blocksworld,bw_ops3_n19_seed19002.pddl,timeout,,timeout,,,
blocksworld,bw_ops3_n20_seed20001.pddl,invalid,invalid,0.350,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n20_seed20001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n20_seed20001.plan"
blocksworld,bw_ops3_n20_seed20002.pddl,invalid,invalid,0.409,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n20_seed20002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n20_seed20002.plan"
blocksworld,bw_ops3_n21_seed21001.pddl,timeout,,timeout,,,
blocksworld,bw_ops3_n21_seed21002.pddl,invalid,invalid,48.488,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n21_seed21002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n21_seed21002.plan"
blocksworld,bw_ops3_n22_seed22001.pddl,invalid,invalid,22.842,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n22_seed22001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n22_seed22001.plan"
blocksworld,bw_ops3_n22_seed22002.pddl,invalid,invalid,24.336,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n22_seed22002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n22_seed22002.plan"
blocksworld,bw_ops3_n23_seed23001.pddl,invalid,invalid,1.390,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n23_seed23001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n23_seed23001.plan"
blocksworld,bw_ops3_n23_seed23002.pddl,invalid,invalid,1.635,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n23_seed23002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n23_seed23002.plan"
blocksworld,bw_ops3_n24_seed24001.pddl,timeout,,timeout,,,
blocksworld,bw_ops3_n24_seed24002.pddl,invalid,invalid,16.630,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n24_seed24002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n24_seed24002.plan"
blocksworld,bw_ops3_n25_seed25001.pddl,invalid,invalid,64.963,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n25_seed25001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n25_seed25001.plan"
blocksworld,bw_ops3_n25_seed25002.pddl,invalid,invalid,3.000,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n25_seed25002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n25_seed25002.plan"
blocksworld,bw_ops3_n26_seed26001.pddl,timeout,,timeout,,,
blocksworld,bw_ops3_n26_seed26002.pddl,timeout,,timeout,,,
blocksworld,bw_ops3_n27_seed27001.pddl,timeout,,timeout,,,
blocksworld,bw_ops3_n27_seed27002.pddl,timeout,,timeout,,,
blocksworld,bw_ops3_n28_seed28001.pddl,timeout,,timeout,,,
blocksworld,bw_ops3_n28_seed28002.pddl,invalid,invalid,0.715,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n28_seed28002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n28_seed28002.plan"
blocksworld,bw_ops3_n29_seed29001.pddl,invalid,invalid,3.498,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n29_seed29001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n29_seed29001.plan"
blocksworld,bw_ops3_n29_seed29002.pddl,timeout,,timeout,,,
blocksworld,bw_ops3_n30_seed30001.pddl,invalid,invalid,47.369,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n30_seed30001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n30_seed30001.plan"
blocksworld,bw_ops3_n30_seed30002.pddl,timeout,,timeout,,,
blocksworld,bw_ops3_n31_seed31001.pddl,timeout,,timeout,,,
blocksworld,bw_ops3_n31_seed31002.pddl,timeout,,timeout,,,
blocksworld,bw_ops3_n32_seed32001.pddl,timeout,,timeout,,,
blocksworld,bw_ops3_n32_seed32002.pddl,timeout,,timeout,,,
blocksworld,bw_ops3_n33_seed33001.pddl,timeout,,timeout,,,
blocksworld,bw_ops3_n33_seed33002.pddl,timeout,,timeout,,,
blocksworld,bw_ops3_n34_seed34001.pddl,timeout,,timeout,,,
blocksworld,bw_ops3_n34_seed34002.pddl,invalid,invalid,2.540,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n34_seed34002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n34_seed34002.plan"
blocksworld,bw_ops3_n35_seed35001.pddl,timeout,,timeout,,,
blocksworld,bw_ops3_n35_seed35002.pddl,timeout,,timeout,,,
blocksworld,bw_ops3_n36_seed36001.pddl,timeout,,timeout,,,
blocksworld,bw_ops3_n36_seed36002.pddl,timeout,,timeout,,,
blocksworld,bw_ops3_n37_seed37001.pddl,timeout,,timeout,,,
blocksworld,bw_ops3_n37_seed37002.pddl,timeout,,timeout,,,
blocksworld,bw_ops3_n38_seed38001.pddl,timeout,,timeout,,,
blocksworld,bw_ops3_n38_seed38002.pddl,timeout,,timeout,,,
blocksworld,bw_ops3_n39_seed39001.pddl,timeout,,timeout,,,
blocksworld,bw_ops3_n39_seed39002.pddl,timeout,,timeout,,,
blocksworld,bw_ops3_n40_seed40001.pddl,timeout,,timeout,,,
blocksworld,bw_ops3_n40_seed40002.pddl,invalid,invalid,23.109,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n40_seed40002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n40_seed40002.plan"
blocksworld,bw_ops3_n41_seed41001.pddl,timeout,,timeout,,,
blocksworld,bw_ops3_n41_seed41002.pddl,timeout,,timeout,,,
blocksworld,bw_ops3_n42_seed42001.pddl,invalid,invalid,52.623,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n42_seed42001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n42_seed42001.plan"
blocksworld,bw_ops3_n42_seed42002.pddl,timeout,,timeout,,,
blocksworld,bw_ops3_n43_seed43001.pddl,timeout,,timeout,,,
blocksworld,bw_ops3_n43_seed43002.pddl,timeout,,timeout,,,
blocksworld,bw_ops3_n44_seed44001.pddl,timeout,,timeout,,,
blocksworld,bw_ops3_n44_seed44002.pddl,timeout,,timeout,,,
blocksworld,bw_ops3_n45_seed45001.pddl,timeout,,timeout,,,
blocksworld,bw_ops3_n45_seed45002.pddl,timeout,,timeout,,,
blocksworld,bw_ops3_n46_seed46001.pddl,timeout,,timeout,,,
blocksworld,bw_ops3_n46_seed46002.pddl,timeout,,timeout,,,
blocksworld,bw_ops3_n47_seed47001.pddl,timeout,,timeout,,,
blocksworld,bw_ops3_n47_seed47002.pddl,invalid,invalid,71.250,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n47_seed47002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n47_seed47002.plan"
blocksworld,bw_ops3_n48_seed48001.pddl,timeout,,timeout,,,
blocksworld,bw_ops3_n48_seed48002.pddl,timeout,,timeout,,,
blocksworld,bw_ops3_n49_seed49001.pddl,timeout,,timeout,,,
blocksworld,bw_ops3_n49_seed49002.pddl,timeout,,timeout,,,
blocksworld,bw_ops3_n50_seed50001.pddl,timeout,,timeout,,,
blocksworld,bw_ops3_n50_seed50002.pddl,timeout,,timeout,,,
grippers,grippers-n1-r10-o8-s8001.pddl,invalid,invalid,0.029,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r10-o8-s8001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r10-o8-s8001.plan"
grippers,grippers-n1-r10-o8-s8002.pddl,invalid,invalid,0.033,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r10-o8-s8002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r10-o8-s8002.plan"
grippers,grippers-n1-r11-o9-s9001.pddl,invalid,invalid,0.044,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r11-o9-s9001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r11-o9-s9001.plan"
grippers,grippers-n1-r11-o9-s9002.pddl,invalid,invalid,0.035,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r11-o9-s9002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r11-o9-s9002.plan"
grippers,grippers-n1-r5-o3-s3001.pddl,invalid,invalid,0.011,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r5-o3-s3001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r5-o3-s3001.plan"
grippers,grippers-n1-r5-o3-s3002.pddl,invalid,invalid,0.009,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r5-o3-s3002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r5-o3-s3002.plan"
grippers,grippers-n1-r6-o4-s4001.pddl,invalid,invalid,0.012,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r6-o4-s4001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r6-o4-s4001.plan"
grippers,grippers-n1-r6-o4-s4002.pddl,invalid,invalid,0.011,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r6-o4-s4002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r6-o4-s4002.plan"
grippers,grippers-n1-r7-o5-s5001.pddl,invalid,invalid,0.015,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r7-o5-s5001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r7-o5-s5001.plan"
grippers,grippers-n1-r7-o5-s5002.pddl,invalid,invalid,0.014,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r7-o5-s5002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r7-o5-s5002.plan"
grippers,grippers-n1-r8-o6-s6001.pddl,invalid,invalid,0.021,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r8-o6-s6001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r8-o6-s6001.plan"
grippers,grippers-n1-r8-o6-s6002.pddl,invalid,invalid,0.021,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r8-o6-s6002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r8-o6-s6002.plan"
grippers,grippers-n1-r9-o7-s7001.pddl,invalid,invalid,0.021,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r9-o7-s7001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r9-o7-s7001.plan"
grippers,grippers-n1-r9-o7-s7002.pddl,invalid,invalid,0.026,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r9-o7-s7002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r9-o7-s7002.plan"
grippers,grippers-n2-r12-o10-s10001.pddl,invalid,invalid,0.115,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r12-o10-s10001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r12-o10-s10001.plan"
grippers,grippers-n2-r12-o10-s10002.pddl,invalid,invalid,0.164,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r12-o10-s10002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r12-o10-s10002.plan"
grippers,grippers-n2-r13-o11-s11001.pddl,invalid,invalid,0.258,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r13-o11-s11001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r13-o11-s11001.plan"
grippers,grippers-n2-r13-o11-s11002.pddl,invalid,invalid,0.196,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r13-o11-s11002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r13-o11-s11002.plan"
grippers,grippers-n2-r14-o12-s12001.pddl,invalid,invalid,0.293,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r14-o12-s12001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r14-o12-s12001.plan"
grippers,grippers-n2-r14-o12-s12002.pddl,invalid,invalid,0.249,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r14-o12-s12002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r14-o12-s12002.plan"
grippers,grippers-n2-r15-o13-s13001.pddl,invalid,invalid,0.241,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r15-o13-s13001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r15-o13-s13001.plan"
grippers,grippers-n2-r15-o13-s13002.pddl,invalid,invalid,0.350,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r15-o13-s13002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r15-o13-s13002.plan"
grippers,grippers-n2-r16-o14-s14001.pddl,invalid,invalid,0.467,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r16-o14-s14001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r16-o14-s14001.plan"
grippers,grippers-n2-r16-o14-s14002.pddl,invalid,invalid,0.341,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r16-o14-s14002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r16-o14-s14002.plan"
grippers,grippers-n2-r17-o15-s15001.pddl,invalid,invalid,0.339,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r17-o15-s15001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r17-o15-s15001.plan"
grippers,grippers-n2-r17-o15-s15002.pddl,invalid,invalid,0.556,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r17-o15-s15002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r17-o15-s15002.plan"
grippers,grippers-n2-r18-o16-s16001.pddl,invalid,invalid,0.548,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r18-o16-s16001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r18-o16-s16001.plan"
grippers,grippers-n2-r18-o16-s16002.pddl,invalid,invalid,0.660,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r18-o16-s16002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r18-o16-s16002.plan"
grippers,grippers-n2-r19-o17-s17001.pddl,invalid,invalid,0.963,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r19-o17-s17001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r19-o17-s17001.plan"
grippers,grippers-n2-r19-o17-s17002.pddl,invalid,invalid,0.809,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r19-o17-s17002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r19-o17-s17002.plan"
grippers,grippers-n2-r20-o18-s18001.pddl,invalid,invalid,1.491,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r20-o18-s18001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r20-o18-s18001.plan"
grippers,grippers-n2-r20-o18-s18002.pddl,invalid,invalid,0.966,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r20-o18-s18002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r20-o18-s18002.plan"
grippers,grippers-n2-r21-o19-s19001.pddl,invalid,invalid,0.680,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r21-o19-s19001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r21-o19-s19001.plan"
grippers,grippers-n2-r21-o19-s19002.pddl,invalid,invalid,1.160,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r21-o19-s19002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r21-o19-s19002.plan"
grippers,grippers-n3-r22-o20-s20001.pddl,invalid,invalid,2.684,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r22-o20-s20001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r22-o20-s20001.plan"
grippers,grippers-n3-r22-o20-s20002.pddl,invalid,invalid,2.924,,,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r22-o20-s20002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n3-r22-o20-s20002.plan"
